datetime,temp,tempmax,tempmin,humidity,precip,cloudcover,visibility,day,month,city_DaNang,city_Hanoi,city_HoChiMinh
2023-12-27,21.6,24.0,20.0,87.4,2.537,91.5,8.3,27,12,True,False,False
2023-12-27,17.3,23.5,12.0,71.8,0.0,27.0,6.5,27,12,False,True,False
2023-12-27,28.1,32.9,24.0,75.3,0.8,43.8,8.7,27,12,False,False,True
2023-12-28,19.0,25.0,13.9,73.1,0.0,14.3,6.8,28,12,False,True,False
2023-12-28,21.3,23.0,20.0,95.5,19.949,96.0,5.9,28,12,True,False,False
2023-12-28,28.3,32.4,25.0,80.8,0.9,52.0,9.0,28,12,False,False,True
2023-12-29,22.5,26.0,20.7,92.0,24.29,94.8,6.7,29,12,True,False,False
2023-12-29,29.3,34.4,26.0,77.6,2.6,52.7,9.1,29,12,False,False,True
2023-12-29,20.5,24.5,16.0,76.5,0.01,76.4,5.4,29,12,False,True,False
2023-12-30,23.1,24.4,21.7,92.0,9.567,92.1,7.4,30,12,True,False,False
2023-12-30,29.5,34.2,26.0,72.7,0.3,43.1,9.3,30,12,False,False,True
2023-12-30,21.4,23.5,19.3,83.4,0.76,87.8,4.4,30,12,False,True,False
2023-12-31,28.7,33.6,26.0,82.3,0.5,49.8,8.4,31,12,False,False,True
2023-12-31,23.4,25.0,22.0,93.4,1.398,88.1,9.0,31,12,True,False,False
2023-12-31,22.3,25.5,20.0,80.4,0.1,65.0,6.2,31,12,False,True,False
2024-01-01,22.8,28.0,19.0,74.3,0.0,65.9,7.6,1,1,False,True,False
2024-01-01,28.1,32.0,25.0,81.4,0.2,45.4,8.9,1,1,False,False,True
2024-01-01,23.4,25.7,21.7,90.1,0.601,65.1,9.6,1,1,True,False,False
2024-01-02,28.6,34.0,25.0,81.5,0.3,44.6,9.4,2,1,False,False,True
2024-01-02,23.3,27.0,21.0,80.6,0.6,81.6,8.1,2,1,False,True,False
2024-01-02,22.8,24.0,22.0,94.8,12.962,93.1,6.8,2,1,True,False,False
2024-01-03,24.0,27.4,22.0,85.7,2.192,85.6,8.5,3,1,True,False,False
2024-01-03,28.6,33.0,25.9,80.0,0.2,46.0,8.8,3,1,False,False,True
2024-01-03,19.4,22.0,17.0,76.3,4.001,90.9,9.2,3,1,False,True,False
2024-01-04,23.9,26.8,22.0,77.9,0.0,64.7,11.2,4,1,True,False,False
2024-01-04,19.2,21.0,17.0,71.2,0.0,99.1,9.4,4,1,False,True,False
2024-01-04,28.1,32.0,25.0,75.4,0.4,38.1,9.1,4,1,False,False,True
2024-01-05,23.5,27.0,20.0,78.9,0.102,62.0,11.7,5,1,True,False,False
2024-01-05,20.4,24.3,18.0,84.2,0.4,94.1,5.1,5,1,False,True,False
2024-01-05,27.7,31.0,24.0,80.5,0.1,63.4,6.7,5,1,False,False,True
2024-01-06,24.1,26.0,22.0,81.0,0.102,90.2,11.1,6,1,True,False,False
2024-01-06,22.1,26.0,19.8,81.9,0.9,82.1,6.4,6,1,False,True,False
2024-01-06,28.6,33.0,24.9,75.8,2.1,43.7,7.5,6,1,False,False,True
2024-01-07,28.8,34.0,25.0,78.1,0.4,36.0,8.4,7,1,False,False,True
2024-01-07,22.0,25.0,19.0,80.6,0.9,69.6,8.1,7,1,False,True,False
2024-01-07,23.2,25.0,22.0,87.3,1.893,90.5,9.1,7,1,True,False,False
2024-01-08,22.6,26.0,20.0,81.6,0.3,85.1,8.3,8,1,False,True,False
2024-01-08,28.6,32.0,25.9,75.3,0.4,56.8,8.9,8,1,False,False,True
2024-01-08,23.7,26.7,22.0,84.1,0.597,69.5,10.4,8,1,True,False,False
2024-01-09,28.8,34.0,25.9,76.6,0.1,42.6,8.6,9,1,False,False,True
2024-01-09,23.3,27.0,19.0,82.9,0.0,46.0,11.2,9,1,True,False,False
2024-01-09,23.1,26.1,21.0,83.2,0.7,70.3,8.2,9,1,False,True,False
2024-01-10,23.6,26.1,21.4,86.0,1.892,71.6,10.5,10,1,True,False,False
2024-01-10,29.3,34.0,25.9,67.8,0.1,42.9,10.1,10,1,False,False,True
2024-01-10,19.8,22.0,18.0,93.7,3.829,96.7,7.8,10,1,False,True,False
2024-01-11,28.5,34.0,24.0,72.5,0.1,53.1,9.7,11,1,False,False,True
2024-01-11,17.5,18.1,17.0,93.8,8.07,100.0,7.9,11,1,False,True,False
2024-01-11,24.5,25.7,23.7,76.0,0.1,82.8,10.5,11,1,True,False,False
2024-01-12,17.7,18.4,17.0,95.9,7.78,100.0,5.6,12,1,False,True,False
2024-01-12,24.4,27.0,22.0,76.2,0.0,63.5,10.0,12,1,True,False,False
2024-01-12,27.5,32.0,23.0,73.1,0.0,44.8,9.3,12,1,False,False,True
2024-01-13,23.3,26.1,21.0,81.5,0.498,67.6,10.5,13,1,True,False,False
2024-01-13,27.1,32.0,23.0,72.7,0.0,44.2,8.3,13,1,False,False,True
2024-01-13,18.3,19.1,18.0,95.0,3.539,99.5,6.7,13,1,False,True,False
2024-01-14,19.3,20.4,18.0,92.8,1.632,98.8,6.7,14,1,False,True,False
2024-01-14,27.3,32.0,23.0,71.1,0.0,40.2,8.7,14,1,False,False,True
2024-01-14,23.7,26.5,21.0,80.1,5.676,59.4,10.6,14,1,True,False,False
2024-01-15,21.3,24.0,19.0,85.8,0.098,74.5,7.2,15,1,False,True,False
2024-01-15,27.7,34.0,23.0,68.1,0.0,45.4,9.7,15,1,False,False,True
2024-01-15,23.8,27.0,21.0,80.4,0.299,64.4,10.3,15,1,True,False,False
2024-01-16,28.2,33.0,24.0,70.7,1.4,43.1,9.2,16,1,False,False,True
2024-01-16,24.8,27.0,23.4,72.0,0.117,62.3,11.5,16,1,True,False,False
2024-01-16,20.5,23.1,18.0,85.6,2.171,83.7,8.5,16,1,False,True,False
2024-01-17,28.9,35.0,24.0,66.0,0.0,47.5,9.4,17,1,False,False,True
2024-01-17,23.9,26.4,21.0,80.0,0.398,57.6,10.5,17,1,True,False,False
2024-01-17,20.4,22.0,19.0,93.8,8.794,95.8,6.2,17,1,False,True,False
2024-01-18,24.0,26.8,22.0,81.6,1.992,62.1,10.3,18,1,True,False,False
2024-01-18,22.4,27.0,20.0,84.3,0.683,73.6,8.4,18,1,False,True,False
2024-01-18,29.0,35.0,25.0,71.6,0.0,50.3,9.7,18,1,False,False,True
2024-01-19,28.6,34.0,24.0,68.7,0.0,36.7,9.2,19,1,False,False,True
2024-01-19,24.0,27.4,21.0,78.8,0.0,45.6,10.8,19,1,True,False,False
2024-01-19,22.7,27.0,20.0,85.2,0.072,79.4,8.1,19,1,False,True,False
2024-01-20,23.0,26.6,19.0,82.4,1.7,87.2,8.9,20,1,False,True,False
2024-01-20,27.8,32.0,24.0,70.2,0.0,66.3,10.3,20,1,False,False,True
2024-01-20,23.4,27.7,19.7,77.7,0.0,41.4,11.7,20,1,True,False,False
2024-01-21,16.2,19.6,14.0,91.8,0.976,100.0,7.9,21,1,False,True,False
2024-01-21,28.0,32.0,24.0,70.5,0.0,60.4,10.1,21,1,False,False,True
2024-01-21,23.4,27.1,19.0,77.6,0.0,44.1,12.2,21,1,True,False,False
2024-01-22,29.2,35.0,25.0,57.2,0.0,39.9,10.1,22,1,False,False,True
2024-01-22,23.6,26.1,21.0,79.8,0.2,64.8,11.2,22,1,True,False,False
2024-01-22,12.3,14.7,10.0,82.0,3.78,100.0,8.4,22,1,False,True,False
2024-01-23,20.3,23.0,18.0,85.0,3.174,92.2,9.1,23,1,True,False,False
2024-01-23,10.3,12.4,8.0,66.8,0.195,89.2,10.0,23,1,False,True,False
2024-01-23,28.7,35.0,24.0,64.2,0.0,33.9,10.1,23,1,False,False,True
2024-01-24,10.1,12.0,9.0,65.4,0.0,99.1,10.0,24,1,False,True,False
2024-01-24,19.9,22.6,18.0,83.9,0.371,94.0,8.8,24,1,True,False,False
2024-01-24,28.7,35.0,24.0,68.7,0.0,42.8,9.5,24,1,False,False,True
2024-01-25,19.4,21.8,17.9,87.1,3.349,91.2,9.4,25,1,True,False,False
2024-01-25,11.3,13.0,9.9,62.7,0.0,96.0,10.0,25,1,False,True,False
2024-01-25,29.0,35.0,25.0,60.1,0.0,44.4,9.5,25,1,False,False,True
2024-01-26,20.2,23.0,18.0,80.6,0.105,91.3,10.4,26,1,True,False,False
2024-01-26,12.0,14.0,11.0,65.2,0.002,98.9,10.0,26,1,False,True,False
2024-01-26,28.8,34.0,24.9,59.9,0.0,33.7,10.0,26,1,False,False,True
2024-01-27,10.8,12.0,9.0,80.2,2.366,99.1,8.6,27,1,False,True,False
2024-01-27,28.5,34.0,24.0,59.7,0.0,30.2,10.0,27,1,False,False,True
2024-01-27,20.8,24.0,19.0,77.8,0.0,79.0,10.0,27,1,True,False,False
2024-01-28,21.5,25.0,19.0,76.7,0.1,84.7,11.5,28,1,True,False,False
2024-01-28,12.4,14.3,11.0,70.9,0.9,99.7,10.0,28,1,False,True,False
2024-01-28,28.9,35.0,24.0,50.5,0.0,36.6,10.3,28,1,False,False,True
2024-01-29,12.9,15.1,11.0,83.0,4.001,99.3,9.0,29,1,False,True,False
2024-01-29,29.0,35.0,23.9,51.6,0.0,33.0,9.6,29,1,False,False,True
2024-01-29,21.2,24.1,19.0,78.9,0.0,66.1,12.0,29,1,True,False,False
2024-01-30,14.9,16.7,13.0,89.2,0.1,96.8,5.2,30,1,False,True,False
2024-01-30,22.2,26.1,19.0,80.7,0.0,55.1,11.0,30,1,True,False,False
2024-01-30,29.1,34.0,25.0,54.5,0.0,35.8,9.5,30,1,False,False,True
2024-01-31,29.0,35.0,25.0,58.9,0.0,43.8,10.2,31,1,False,False,True
2024-01-31,16.8,19.1,15.0,92.8,0.307,93.9,4.0,31,1,False,True,False
2024-01-31,23.9,27.0,21.0,81.1,0.0,66.6,11.3,31,1,True,False,False
2024-02-01,24.6,27.1,22.0,84.2,0.0,73.4,11.6,1,2,True,False,False
2024-02-01,28.8,34.0,25.9,63.5,0.0,44.8,10.3,1,2,False,False,True
2024-02-01,19.0,21.4,17.0,92.6,0.492,92.8,3.6,1,2,False,True,False
2024-02-02,28.1,33.0,25.9,73.8,0.0,56.4,10.3,2,2,False,False,True
2024-02-02,21.9,26.4,19.8,89.7,0.5,83.6,4.2,2,2,False,True,False
2024-02-02,24.8,27.7,23.0,84.7,0.0,66.3,11.2,2,2,True,False,False
2024-02-03,25.1,28.0,23.4,82.3,0.0,59.1,11.4,3,2,True,False,False
2024-02-03,28.6,35.0,25.0,70.9,0.0,26.2,10.2,3,2,False,False,True
2024-02-03,22.2,25.0,21.0,91.1,0.612,96.8,7.7,3,2,False,True,False
2024-02-04,25.1,27.7,23.0,85.2,0.0,62.2,11.1,4,2,True,False,False
2024-02-04,23.6,28.3,21.0,86.5,0.414,73.9,7.4,4,2,False,True,False
2024-02-04,28.9,35.0,25.9,73.0,0.0,30.0,10.3,4,2,False,False,True
2024-02-05,23.6,27.0,21.0,88.4,2.5,91.2,7.4,5,2,False,True,False
2024-02-05,25.3,28.0,23.0,86.8,0.0,59.1,10.8,5,2,True,False,False
2024-02-05,28.4,33.0,25.9,79.3,0.0,45.5,9.4,5,2,False,False,True
2024-02-06,25.9,28.4,25.0,84.1,0.0,79.5,11.9,6,2,True,False,False
2024-02-06,29.0,35.0,25.9,73.0,0.0,34.3,9.7,6,2,False,False,True
2024-02-06,21.2,24.0,19.0,92.3,0.108,99.3,5.3,6,2,False,True,False
2024-02-07,28.6,32.0,26.0,76.8,0.0,58.7,10.1,7,2,False,False,True
2024-02-07,25.7,28.0,25.0,85.9,0.001,90.3,10.9,7,2,True,False,False
2024-02-07,15.9,18.0,13.0,91.2,0.39,100.0,7.3,7,2,False,True,False
2024-02-08,13.4,15.1,12.0,76.4,0.112,100.0,9.9,8,2,False,True,False
2024-02-08,25.1,27.4,23.0,87.0,1.195,79.4,9.6,8,2,True,False,False
2024-02-08,28.1,32.0,25.9,77.5,0.0,60.5,10.3,8,2,False,False,True
2024-02-09,23.3,26.1,21.0,72.7,0.003,90.7,11.5,9,2,True,False,False
2024-02-09,29.3,35.0,25.9,69.0,0.0,42.9,10.3,9,2,False,False,True
2024-02-09,14.7,17.0,12.0,67.8,0.005,95.0,10.0,9,2,False,True,False
2024-02-10,21.7,25.0,20.0,67.4,0.002,85.3,11.5,10,2,True,False,False
2024-02-10,17.5,21.0,15.0,62.6,0.0,51.9,8.9,10,2,False,True,False
2024-02-10,29.2,35.0,25.0,66.7,0.0,30.5,9.6,10,2,False,False,True
2024-02-11,20.8,23.4,19.0,69.9,0.103,91.2,10.0,11,2,True,False,False
2024-02-11,29.1,35.0,24.0,52.8,0.0,34.0,10.3,11,2,False,False,True
2024-02-11,19.1,23.4,15.7,55.1,0.0,55.4,10.3,11,2,False,True,False
2024-02-12,28.3,34.0,23.0,52.9,0.0,31.1,10.3,12,2,False,False,True
2024-02-12,21.2,24.0,19.4,79.1,0.102,86.6,9.7,12,2,True,False,False
2024-02-12,18.5,24.0,12.0,69.9,0.0,9.7,9.4,12,2,False,True,False
2024-02-13,20.6,26.0,16.0,79.5,0.0,70.1,8.7,13,2,False,True,False
2024-02-13,22.6,26.1,19.0,77.6,0.0,60.2,11.3,13,2,True,False,False
2024-02-13,29.5,35.0,24.0,57.7,0.0,31.1,10.0,13,2,False,False,True
2024-02-14,23.7,26.7,21.0,81.0,0.0,79.7,12.4,14,2,True,False,False
2024-02-14,30.5,36.0,26.9,53.8,0.0,56.5,10.3,14,2,False,False,True
2024-02-14,21.8,24.4,20.0,80.6,0.4,92.0,10.0,14,2,False,True,False
2024-02-15,30.7,36.0,26.0,52.3,0.0,37.3,10.3,15,2,False,False,True
2024-02-15,21.3,24.0,19.0,87.6,1.6,78.4,8.3,15,2,False,True,False
2024-02-15,23.6,25.0,23.0,87.6,0.1,89.4,9.7,15,2,True,False,False
2024-02-16,30.1,36.0,25.9,53.2,0.0,29.0,10.3,16,2,False,False,True
2024-02-16,23.8,26.8,20.7,82.7,0.1,68.9,10.5,16,2,True,False,False
2024-02-16,21.3,25.0,19.0,83.4,1.0,54.4,6.8,16,2,False,True,False
2024-02-17,21.2,25.0,17.0,83.7,0.0,84.6,7.7,17,2,False,True,False
2024-02-17,29.5,36.0,25.0,51.1,0.0,15.1,10.2,17,2,False,False,True
2024-02-17,24.3,27.0,22.0,79.3,0.0,71.7,12.4,17,2,True,False,False
2024-02-18,29.2,36.0,24.0,66.3,0.0,25.3,10.3,18,2,False,False,True
2024-02-18,23.4,27.0,21.0,86.4,0.0,91.9,7.6,18,2,False,True,False
2024-02-18,25.0,29.0,22.0,81.4,0.0,51.4,12.0,18,2,True,False,False
2024-02-19,29.1,34.0,26.0,74.1,0.0,38.0,10.1,19,2,False,False,True
2024-02-19,25.2,28.4,22.6,86.1,0.0,58.6,11.1,19,2,True,False,False
2024-02-19,24.3,27.0,22.0,89.3,0.0,90.4,7.9,19,2,False,True,False
2024-02-20,25.7,29.0,24.0,87.5,0.0,62.6,8.6,20,2,True,False,False
2024-02-20,24.0,26.2,23.0,92.2,0.005,93.3,5.1,20,2,False,True,False
2024-02-20,28.9,34.0,26.0,75.0,0.0,37.3,10.3,20,2,False,False,True
2024-02-21,26.0,30.0,23.0,87.0,0.0,58.9,9.0,21,2,True,False,False
2024-02-21,25.2,27.8,24.0,87.3,0.3,94.9,7.8,21,2,False,True,False
2024-02-21,28.7,33.0,25.9,78.9,0.0,42.9,10.2,21,2,False,False,True
2024-02-22,23.9,25.3,22.8,94.6,0.783,96.4,4.8,22,2,False,True,False
2024-02-22,29.3,35.0,25.9,70.7,0.0,32.0,10.3,22,2,False,False,True
2024-02-22,26.4,29.1,25.0,84.9,0.0,70.2,9.3,22,2,True,False,False
2024-02-23,25.6,28.0,24.9,87.5,0.0,83.2,9.4,23,2,True,False,False
2024-02-23,29.4,34.0,26.0,73.1,0.0,42.1,10.3,23,2,False,False,True
2024-02-23,18.7,23.0,15.0,95.5,6.846,97.7,4.1,23,2,False,True,False
2024-02-24,30.1,35.0,26.9,65.8,0.1,25.3,10.3,24,2,False,False,True
2024-02-24,25.3,28.0,23.0,81.4,0.0,62.8,11.0,24,2,True,False,False
2024-02-24,13.0,14.7,12.0,95.0,1.721,99.4,6.5,24,2,False,True,False
2024-02-25,24.2,27.5,21.0,82.1,0.0,57.7,11.8,25,2,True,False,False
2024-02-25,13.0,14.4,11.0,88.6,0.731,99.5,9.3,25,2,False,True,False
2024-02-25,29.8,35.0,25.0,55.8,0.0,25.1,10.1,25,2,False,False,True
2024-02-26,30.4,36.0,25.0,53.8,0.0,32.6,10.2,26,2,False,False,True
2024-02-26,24.7,27.7,22.0,77.7,0.008,77.2,12.0,26,2,True,False,False
2024-02-26,13.6,15.2,12.0,89.3,0.21,100.0,7.7,26,2,False,True,False
2024-02-27,23.4,25.2,22.0,91.1,6.987,92.5,8.0,27,2,True,False,False
2024-02-27,13.1,15.1,12.0,83.8,0.607,99.5,9.3,27,2,False,True,False
2024-02-27,30.1,36.0,26.9,61.5,0.4,50.6,10.3,27,2,False,False,True
2024-02-28,13.6,15.7,12.0,91.4,0.108,100.0,7.5,28,2,False,True,False
2024-02-28,24.1,28.0,22.0,82.1,0.0,68.9,11.0,28,2,True,False,False
2024-02-28,30.0,36.0,25.0,57.0,0.0,44.3,10.3,28,2,False,False,True
2024-02-29,30.1,36.0,25.0,54.8,0.0,30.1,10.3,29,2,False,False,True
2024-02-29,14.6,16.0,13.0,84.5,0.801,100.0,8.2,29,2,False,True,False
2024-02-29,24.5,28.1,21.0,81.6,0.0,48.7,11.5,29,2,True,False,False
2024-03-01,14.4,16.0,13.0,69.6,0.005,100.0,10.0,1,3,False,True,False
2024-03-01,24.5,27.1,22.0,75.0,0.004,77.1,11.7,1,3,True,False,False
2024-03-01,29.9,35.0,26.0,55.5,0.0,39.4,10.3,1,3,False,False,True
2024-03-02,29.9,36.0,26.0,60.5,0.0,34.8,10.2,2,3,False,False,True
2024-03-02,14.7,17.0,13.0,63.2,0.0,97.5,9.9,2,3,False,True,False
2024-03-02,22.6,25.0,20.9,70.3,0.101,90.0,10.0,2,3,True,False,False
2024-03-03,16.8,19.4,14.0,76.6,0.0,97.5,7.6,3,3,False,True,False
2024-03-03,23.4,26.4,21.0,76.2,0.0,77.9,11.2,3,3,True,False,False
2024-03-03,29.4,34.0,25.0,62.0,0.0,33.5,10.2,3,3,False,False,True
2024-03-04,18.1,20.8,15.8,93.1,0.5,95.7,3.6,4,3,False,True,False
2024-03-04,25.4,30.0,22.0,81.4,0.0,45.4,11.2,4,3,True,False,False
2024-03-04,29.3,34.0,26.0,66.1,0.0,25.7,10.1,4,3,False,False,True
2024-03-05,27.3,33.0,23.9,78.2,0.0,40.5,11.0,5,3,True,False,False
2024-03-05,29.0,34.0,26.0,79.7,0.0,42.3,9.7,5,3,False,False,True
2024-03-05,23.1,30.1,18.6,83.1,0.0,46.5,4.8,5,3,False,True,False
2024-03-06,29.2,34.0,26.9,80.7,0.1,55.9,9.2,6,3,False,False,True
2024-03-06,24.3,29.2,20.0,75.7,0.0,36.9,6.5,6,3,False,True,False
2024-03-06,28.3,35.0,24.9,76.8,0.0,39.3,10.9,6,3,True,False,False
2024-03-07,29.5,35.0,27.0,78.5,0.1,54.6,9.0,7,3,False,False,True
2024-03-07,21.9,24.0,20.0,65.2,0.0,86.0,9.1,7,3,False,True,False
2024-03-07,25.1,26.8,23.0,82.0,0.0,66.8,10.1,7,3,True,False,False
2024-03-08,30.3,36.0,26.0,59.1,0.0,27.5,10.3,8,3,False,False,True
2024-03-08,19.7,21.0,18.0,74.3,0.0,80.8,7.4,8,3,False,True,False
2024-03-08,24.7,28.7,22.9,79.7,0.003,75.1,10.5,8,3,True,False,False
2024-03-09,17.2,19.0,16.0,87.2,0.007,94.7,7.0,9,3,False,True,False
2024-03-09,30.0,36.0,26.0,58.1,0.0,37.7,9.7,9,3,False,False,True
2024-03-09,24.0,28.0,22.0,83.5,0.0,66.3,11.1,9,3,True,False,False
2024-03-10,24.5,28.3,23.0,81.5,0.004,69.4,10.6,10,3,True,False,False
2024-03-10,30.1,35.8,26.0,54.3,0.0,48.5,10.1,10,3,False,False,True
2024-03-10,16.8,18.0,16.0,90.2,0.395,98.9,8.7,10,3,False,True,False
2024-03-11,24.3,28.3,22.0,76.0,0.001,54.0,11.7,11,3,True,False,False
2024-03-11,30.6,37.0,25.0,52.2,0.0,25.6,10.3,11,3,False,False,True
2024-03-11,19.8,24.8,16.0,75.8,0.124,62.6,9.7,11,3,False,True,False
2024-03-12,30.8,35.8,27.0,56.1,0.0,39.5,10.0,12,3,False,False,True
2024-03-12,23.6,27.2,21.0,74.9,0.001,54.5,12.1,12,3,True,False,False
2024-03-12,20.8,25.4,16.8,76.9,0.0,25.0,7.6,12,3,False,True,False
2024-03-13,25.9,30.0,23.0,77.5,0.0,72.3,11.8,13,3,True,False,False
2024-03-13,30.1,35.0,27.0,59.5,0.1,49.3,10.3,13,3,False,False,True
2024-03-13,20.5,23.8,19.0,88.0,0.2,79.3,5.5,13,3,False,True,False
2024-03-14,26.6,30.0,25.0,78.3,0.0,69.0,10.5,14,3,True,False,False
2024-03-14,20.3,22.1,19.0,97.9,1.195,98.8,4.3,14,3,False,True,False
2024-03-14,29.8,36.0,26.9,67.2,0.0,47.7,10.3,14,3,False,False,True
2024-03-15,29.4,35.0,26.0,66.6,0.0,30.7,10.3,15,3,False,False,True
2024-03-15,25.3,27.0,24.0,87.3,0.021,76.2,8.3,15,3,True,False,False
2024-03-15,21.2,23.4,19.0,95.6,2.09,95.1,4.5,15,3,False,True,False
2024-03-16,25.6,29.3,23.0,83.7,0.0,53.3,8.2,16,3,True,False,False
2024-03-16,30.0,36.0,26.0,63.9,0.0,41.4,10.3,16,3,False,False,True
2024-03-16,23.2,25.0,21.9,94.7,0.1,92.5,4.6,16,3,False,True,False
2024-03-17,26.2,30.0,23.0,80.3,0.0,52.1,10.7,17,3,True,False,False
2024-03-17,30.3,35.0,26.9,60.2,0.0,36.4,10.3,17,3,False,False,True
2024-03-17,23.4,25.1,22.0,93.9,0.5,88.6,4.9,17,3,False,True,False
2024-03-18,29.9,35.7,26.9,61.5,0.0,44.4,10.3,18,3,False,False,True
2024-03-18,23.9,26.0,23.0,93.6,0.404,91.9,6.1,18,3,False,True,False
2024-03-18,26.3,30.0,23.0,82.8,0.0,55.3,10.8,18,3,True,False,False
2024-03-19,19.6,23.0,17.0,92.6,28.718,96.9,7.5,19,3,False,True,False
2024-03-19,29.9,35.0,25.9,57.6,0.0,37.6,10.3,19,3,False,False,True
2024-03-19,26.8,30.5,24.0,78.0,0.0,63.7,11.3,19,3,True,False,False
2024-03-20,29.9,37.0,24.1,59.0,0.0,22.9,9.8,20,3,False,False,True
2024-03-20,24.4,27.0,22.9,73.4,0.834,85.2,10.6,20,3,True,False,False
2024-03-20,20.0,23.0,18.0,72.2,0.103,99.2,9.8,20,3,False,True,False
2024-03-21,21.5,26.0,17.0,74.0,0.0,37.4,9.8,21,3,False,True,False
2024-03-21,29.9,35.0,26.0,61.9,0.0,45.6,9.5,21,3,False,False,True
2024-03-21,24.2,28.2,21.0,73.7,0.014,60.7,11.5,21,3,True,False,False
2024-03-22,25.6,30.0,22.0,79.1,0.0,52.5,10.8,22,3,True,False,False
2024-03-22,20.8,23.7,18.0,91.8,0.002,83.7,5.2,22,3,False,True,False
2024-03-22,30.0,35.0,26.9,60.0,0.0,32.0,10.3,22,3,False,False,True
2024-03-23,27.0,31.1,24.0,80.2,0.0,52.1,11.8,23,3,True,False,False
2024-03-23,25.0,29.1,22.0,85.5,0.048,82.4,7.5,23,3,False,True,False
2024-03-23,29.6,34.0,27.0,70.9,0.0,43.8,10.3,23,3,False,False,True
2024-03-24,24.7,26.3,24.0,92.9,0.196,90.6,5.1,24,3,False,True,False
2024-03-24,29.9,35.0,27.0,72.9,0.0,36.8,10.0,24,3,False,False,True
2024-03-24,27.1,31.0,25.0,82.5,0.0,47.7,12.0,24,3,True,False,False
2024-03-25,27.5,30.0,26.0,81.8,0.0,71.6,11.5,25,3,True,False,False
2024-03-25,30.0,35.0,27.0,74.7,0.0,50.5,10.3,25,3,False,False,True
2024-03-25,26.3,30.0,23.0,85.9,0.103,72.7,7.2,25,3,False,True,False
2024-03-26,31.2,37.0,28.0,61.9,0.0,41.2,10.2,26,3,False,False,True
2024-03-26,26.5,30.0,23.0,80.0,0.3,61.6,8.0,26,3,False,True,False
2024-03-26,27.5,31.0,26.0,80.2,0.0,58.9,11.4,26,3,True,False,False
2024-03-27,27.6,31.0,24.9,78.0,0.0,53.2,11.2,27,3,True,False,False
2024-03-27,26.0,29.0,24.0,82.9,0.2,73.3,7.7,27,3,False,True,False
2024-03-27,31.3,37.0,28.0,58.3,0.0,30.0,10.3,27,3,False,False,True
2024-03-28,30.3,35.0,27.0,72.6,0.6,36.5,10.0,28,3,False,False,True
2024-03-28,27.5,31.0,24.9,78.6,1.0,43.0,9.5,28,3,True,False,False
2024-03-28,24.4,26.0,23.0,91.6,8.3,80.3,5.5,28,3,False,True,False
2024-03-29,30.2,35.0,27.0,75.1,0.0,43.0,9.8,29,3,False,False,True
2024-03-29,27.6,31.9,24.9,76.6,0.8,51.9,9.9,29,3,True,False,False
2024-03-29,23.2,27.0,21.0,90.4,4.6,69.0,7.1,29,3,False,True,False
2024-03-30,25.4,30.0,22.0,86.9,0.0,75.3,5.7,30,3,False,True,False
2024-03-30,31.0,36.0,27.0,71.5,0.2,34.7,9.5,30,3,False,False,True
2024-03-30,27.5,33.9,24.0,77.9,0.0,43.0,9.7,30,3,True,False,False
2024-03-31,31.0,36.0,28.0,72.5,0.3,45.2,10.0,31,3,False,False,True
2024-03-31,28.2,33.0,24.0,75.5,0.1,27.2,10.0,31,3,True,False,False
2024-03-31,27.4,32.0,24.0,84.5,0.0,63.3,5.2,31,3,False,True,False
2024-04-01,28.7,34.0,26.0,78.5,0.0,27.1,9.4,1,4,True,False,False
2024-04-01,31.0,36.0,28.0,76.8,0.7,59.9,10.0,1,4,False,False,True
2024-04-01,27.8,33.0,24.6,84.1,0.0,55.3,6.0,1,4,False,True,False
2024-04-02,28.5,33.0,25.0,76.7,0.0,34.4,11.0,2,4,True,False,False
2024-04-02,27.6,33.0,25.0,84.2,0.0,53.9,7.9,2,4,False,True,False
2024-04-02,30.9,35.0,28.9,74.1,0.8,51.6,10.2,2,4,False,False,True
2024-04-03,29.3,34.5,26.0,77.7,0.0,35.1,11.2,3,4,True,False,False
2024-04-03,28.1,32.4,26.0,84.1,0.0,84.2,7.6,3,4,False,True,False
2024-04-03,31.0,36.0,27.9,70.6,0.0,45.2,10.3,3,4,False,False,True
2024-04-04,28.4,32.0,26.0,81.7,0.0,41.3,11.5,4,4,True,False,False
2024-04-04,27.8,31.0,26.0,86.8,0.0,95.5,7.8,4,4,False,True,False
2024-04-04,31.1,36.0,28.0,72.3,0.3,48.0,10.3,4,4,False,False,True
2024-04-05,27.8,31.0,26.0,80.6,0.0,43.8,11.9,5,4,True,False,False
2024-04-05,26.7,28.0,25.0,89.6,0.196,97.5,8.0,5,4,False,True,False
2024-04-05,30.8,35.0,28.9,73.7,0.4,61.1,10.3,5,4,False,False,True
2024-04-06,25.7,28.0,24.0,90.4,0.995,97.3,7.4,6,4,False,True,False
2024-04-06,27.9,31.0,25.0,76.1,0.0,43.8,12.4,6,4,True,False,False
2024-04-06,30.6,35.0,28.0,66.0,0.0,40.9,10.3,6,4,False,False,True
2024-04-07,27.6,31.0,26.0,81.6,0.0,49.4,12.4,7,4,True,False,False
2024-04-07,30.8,36.0,27.0,73.6,0.0,45.6,10.2,7,4,False,False,True
2024-04-07,24.2,25.5,23.0,96.8,0.209,94.8,3.6,7,4,False,True,False
