datetime,temp,tempmax,tempmin,humidity,precip,cloudcover,visibility,day,month,city_DaNang,city_Hanoi,city_HoChiMinh
2021-09-19,26.7,31.0,24.8,83.5,5.988,62.7,10.7,19,9,True,False,False
2021-09-19,30.0,34.0,26.0,76.4,0.0,37.0,9.9,19,9,False,True,False
2021-09-20,27.0,32.0,24.0,84.8,0.4,71.7,10.0,20,9,False,False,True
2021-09-20,28.5,33.0,25.0,83.4,0.144,47.2,8.9,20,9,False,True,False
2021-09-20,27.2,31.0,24.0,85.4,4.282,66.4,9.8,20,9,True,False,False
2021-09-21,27.2,32.0,25.0,85.0,5.7,73.3,10.1,21,9,False,False,True
2021-09-21,29.0,34.0,24.0,72.8,0.603,47.9,9.7,21,9,False,True,False
2021-09-21,27.9,32.0,25.0,82.0,19.917,63.3,10.7,21,9,True,False,False
2021-09-22,28.3,32.0,25.0,80.0,3.286,54.5,11.5,22,9,True,False,False
2021-09-22,27.9,32.0,25.0,88.8,2.002,56.2,9.2,22,9,False,True,False
2021-09-22,27.6,32.0,25.0,85.1,12.0,58.8,10.1,22,9,False,False,True
2021-09-23,27.9,32.0,25.0,86.3,0.628,60.7,9.7,23,9,False,True,False
2021-09-23,27.7,32.0,25.0,82.4,0.1,79.2,9.9,23,9,False,False,True
2021-09-23,25.9,27.0,24.0,90.5,60.27,81.0,7.4,23,9,True,False,False
2021-09-24,27.7,30.0,24.0,78.9,0.267,75.8,10.7,24,9,True,False,False
2021-09-24,26.3,28.0,25.0,95.7,17.699,62.6,8.9,24,9,False,True,False
2021-09-24,27.3,33.0,24.0,89.1,1.4,80.8,9.9,24,9,False,False,True
2021-09-25,27.9,32.0,25.0,82.0,0.1,61.9,10.9,25,9,True,False,False
2021-09-25,26.0,32.0,23.0,93.9,89.833,82.9,8.8,25,9,False,True,False
2021-09-25,26.9,31.0,24.0,89.9,7.4,69.8,9.5,25,9,False,False,True
2021-09-26,26.2,30.1,24.0,94.8,34.712,65.4,9.8,26,9,False,True,False
2021-09-26,26.6,32.0,25.0,91.7,3.1,82.3,9.5,26,9,False,False,True
2021-09-26,28.4,32.0,25.0,78.1,0.0,45.2,12.4,26,9,True,False,False
2021-09-27,28.7,33.0,25.0,76.1,0.0,42.6,12.4,27,9,True,False,False
2021-09-27,28.6,33.0,24.0,80.1,1.9,50.8,10.0,27,9,False,False,True
2021-09-27,27.4,32.0,24.0,84.8,6.034,57.6,9.5,27,9,False,True,False
2021-09-28,29.0,33.9,26.0,80.9,0.1,57.5,9.5,28,9,False,False,True
2021-09-28,29.0,33.4,25.0,76.0,0.0,21.5,9.8,28,9,False,True,False
2021-09-28,28.8,33.0,25.0,76.7,0.1,44.6,12.4,28,9,True,False,False
2021-09-29,29.3,33.3,26.0,77.5,0.0,28.0,8.5,29,9,False,True,False
2021-09-29,28.8,33.0,25.0,77.9,5.975,45.0,11.3,29,9,True,False,False
2021-09-29,28.6,33.0,26.0,81.8,0.1,63.6,9.5,29,9,False,False,True
2021-09-30,29.8,34.0,26.0,76.3,0.1,21.3,8.5,30,9,False,True,False
2021-09-30,28.9,34.0,24.0,75.5,0.0,41.7,12.4,30,9,True,False,False
2021-09-30,27.6,32.0,25.0,87.0,35.0,71.4,9.1,30,9,False,False,True
2021-10-01,28.6,33.0,24.0,76.3,0.0,36.0,11.2,1,10,True,False,False
2021-10-01,27.7,32.0,25.0,86.7,10.9,64.5,9.1,1,10,False,False,True
2021-10-01,29.7,34.0,26.0,78.7,0.6,34.2,8.9,1,10,False,True,False
2021-10-02,25.8,29.0,24.0,93.0,10.4,82.3,9.1,2,10,False,False,True
2021-10-02,26.6,31.0,25.0,94.1,7.9,47.1,7.9,2,10,False,True,False
2021-10-02,29.0,33.0,25.0,76.4,0.0,30.4,10.0,2,10,True,False,False
2021-10-03,28.3,33.0,25.0,84.6,0.1,24.7,7.3,3,10,False,True,False
2021-10-03,29.4,34.0,25.0,73.8,0.0,30.4,10.0,3,10,True,False,False
2021-10-03,27.0,30.0,24.0,87.0,9.7,58.1,9.8,3,10,False,False,True
2021-10-04,27.9,32.0,25.0,85.6,0.1,72.8,9.2,4,10,False,False,True
2021-10-04,27.3,32.0,25.0,81.8,11.492,57.8,9.0,4,10,True,False,False
2021-10-04,27.4,32.0,25.0,89.7,8.028,40.0,8.8,4,10,False,True,False
2021-10-05,28.8,33.0,25.0,77.0,0.434,65.7,10.1,5,10,False,True,False
2021-10-05,28.2,32.0,25.0,80.9,0.93,54.4,10.3,5,10,True,False,False
2021-10-05,27.4,32.0,24.1,86.9,22.1,79.4,8.5,5,10,False,False,True
2021-10-06,26.6,29.0,25.0,94.6,12.1,82.7,8.3,6,10,False,False,True
2021-10-06,26.1,28.0,25.0,89.2,61.102,87.9,7.6,6,10,True,False,False
2021-10-06,29.3,34.0,26.0,77.7,0.24,33.5,8.8,6,10,False,True,False
2021-10-07,29.5,34.4,26.0,76.9,0.2,23.9,9.1,7,10,False,True,False
2021-10-07,26.9,30.0,24.0,91.1,10.0,73.8,8.6,7,10,False,False,True
2021-10-07,25.4,27.0,24.0,93.6,56.575,92.2,6.8,7,10,True,False,False
2021-10-08,25.9,28.0,24.0,90.4,59.167,91.5,6.6,8,10,True,False,False
2021-10-08,30.2,34.0,27.0,60.6,0.0,59.5,10.1,8,10,False,True,False
2021-10-08,27.8,31.1,25.0,87.5,5.0,69.8,9.9,8,10,False,False,True
2021-10-09,27.2,31.0,25.2,91.2,5.3,69.9,10.0,9,10,False,False,True
2021-10-09,26.5,29.1,23.0,78.0,9.104,62.4,9.6,9,10,False,True,False
2021-10-09,29.3,34.0,26.0,72.7,6.975,59.4,11.0,9,10,True,False,False
2021-10-10,23.9,25.0,23.0,98.8,86.749,97.4,8.0,10,10,False,True,False
2021-10-10,28.1,32.0,26.0,88.1,0.9,61.8,10.1,10,10,False,False,True
2021-10-10,28.3,33.0,25.0,84.8,12.148,47.0,10.4,10,10,True,False,False
2021-10-11,27.1,30.0,24.0,90.7,15.0,71.6,9.2,11,10,False,False,True
2021-10-11,28.7,32.1,25.0,81.4,0.0,42.9,10.8,11,10,True,False,False
2021-10-11,23.5,24.0,23.0,96.2,102.365,93.2,7.9,11,10,False,True,False
2021-10-12,27.4,31.0,25.0,87.7,50.0,85.7,9.0,12,10,False,False,True
2021-10-12,26.2,27.2,25.0,85.0,25.067,77.2,8.1,12,10,True,False,False
2021-10-12,25.1,29.0,22.0,66.3,0.0,45.3,11.4,12,10,False,True,False
2021-10-13,24.3,27.0,22.0,74.6,5.264,96.8,9.9,13,10,False,True,False
2021-10-13,25.1,26.2,24.0,74.2,16.075,94.3,8.7,13,10,True,False,False
2021-10-13,28.2,32.0,26.0,83.6,11.8,69.0,10.3,13,10,False,False,True
2021-10-14,26.7,31.0,23.0,80.3,0.515,81.3,9.6,14,10,True,False,False
2021-10-14,22.8,25.0,21.0,90.1,13.215,92.4,9.8,14,10,False,True,False
2021-10-14,28.4,32.0,26.9,86.4,7.0,74.5,10.0,14,10,False,False,True
2021-10-15,28.4,34.0,25.0,84.0,0.7,65.1,9.8,15,10,False,False,True
2021-10-15,21.4,22.0,21.0,98.9,33.578,99.5,8.3,15,10,False,True,False
2021-10-15,27.2,29.0,26.0,86.8,1.458,79.6,8.3,15,10,True,False,False
2021-10-16,21.4,24.0,19.2,92.8,50.899,96.8,9.4,16,10,False,True,False
2021-10-16,26.4,29.0,25.0,91.3,8.0,88.9,8.9,16,10,False,False,True
2021-10-16,26.3,29.0,25.0,89.8,72.649,82.0,5.9,16,10,True,False,False
2021-10-17,26.8,28.1,25.0,88.8,92.543,92.7,6.6,17,10,True,False,False
2021-10-17,21.3,24.0,19.7,71.6,3.04,72.7,10.1,17,10,False,True,False
2021-10-17,26.3,30.0,23.0,84.9,3.0,75.6,9.9,17,10,False,False,True
2021-10-18,19.2,21.0,18.0,95.4,14.685,99.3,7.8,18,10,False,True,False
2021-10-18,26.3,30.0,25.0,88.7,21.909,90.6,8.6,18,10,True,False,False
2021-10-18,28.6,32.0,26.0,79.2,0.3,47.9,10.3,18,10,False,False,True
2021-10-19,26.3,30.0,24.0,84.9,29.875,77.5,9.4,19,10,True,False,False
2021-10-19,22.0,24.5,20.0,96.1,2.978,97.7,8.9,19,10,False,True,False
2021-10-19,28.9,33.0,26.0,80.7,3.0,47.9,10.3,19,10,False,False,True
2021-10-20,27.4,31.0,25.0,83.6,0.0,50.8,11.2,20,10,True,False,False
2021-10-20,26.2,31.2,22.0,88.6,0.0,72.7,7.8,20,10,False,True,False
2021-10-20,27.1,31.9,25.0,90.8,9.0,58.5,8.1,20,10,False,False,True
2021-10-21,27.7,32.0,25.0,83.0,10.0,65.5,8.4,21,10,False,False,True
2021-10-21,28.2,32.0,25.0,81.5,0.0,46.7,12.4,21,10,True,False,False
2021-10-21,22.6,26.0,20.0,88.8,12.0,92.4,8.3,21,10,False,True,False
2021-10-22,20.1,21.4,19.0,71.2,0.01,93.0,10.3,22,10,False,True,False
2021-10-22,27.7,32.0,25.0,84.8,8.0,58.8,8.9,22,10,False,False,True
2021-10-22,26.3,30.0,22.1,86.2,17.445,69.0,8.7,22,10,True,False,False
2021-10-23,23.5,26.0,22.0,91.6,141.344,91.8,6.1,23,10,True,False,False
2021-10-23,27.6,34.0,24.0,84.7,60.0,61.3,8.1,23,10,False,False,True
2021-10-23,21.0,24.9,18.0,65.4,0.0,61.3,10.9,23,10,False,True,False
2021-10-24,27.3,33.0,24.0,87.6,67.0,55.0,7.8,24,10,False,False,True
2021-10-24,21.5,25.5,19.0,69.4,0.0,31.0,9.6,24,10,False,True,False
2021-10-24,24.4,27.0,22.0,88.8,29.598,91.2,7.0,24,10,True,False,False
2021-10-25,27.3,31.0,24.0,84.8,5.5,72.5,9.5,25,10,False,False,True
2021-10-25,25.2,28.1,23.0,82.1,4.143,85.3,10.2,25,10,True,False,False
2021-10-25,22.3,27.5,18.0,74.1,0.0,9.2,9.6,25,10,False,True,False
2021-10-26,25.3,28.2,23.0,80.6,0.017,73.6,8.3,26,10,True,False,False
2021-10-26,28.0,31.9,25.0,72.4,1.4,71.5,10.1,26,10,False,False,True
2021-10-26,23.1,28.0,18.0,77.1,0.0,16.5,6.7,26,10,False,True,False
2021-10-27,25.2,27.4,23.0,91.9,71.932,90.6,6.4,27,10,True,False,False
2021-10-27,24.8,29.1,20.0,71.2,0.0,23.5,7.4,27,10,False,True,False
2021-10-27,26.6,29.0,24.0,83.8,1.0,99.7,9.0,27,10,False,False,True
2021-10-28,22.7,25.0,21.0,84.4,40.135,84.0,6.4,28,10,False,True,False
2021-10-28,28.4,32.9,24.0,73.6,0.0,55.1,10.3,28,10,False,False,True
2021-10-28,26.3,28.0,25.0,91.3,15.03,87.6,8.4,28,10,True,False,False
2021-10-29,21.6,22.4,21.0,98.9,18.073,96.3,7.4,29,10,False,True,False
2021-10-29,29.1,35.0,26.0,77.9,1.9,46.0,10.3,29,10,False,False,True
2021-10-29,26.7,29.0,25.0,89.3,5.076,72.1,9.6,29,10,True,False,False
2021-10-30,26.7,30.0,24.7,86.6,8.001,71.0,9.1,30,10,True,False,False
2021-10-30,28.3,33.0,25.0,80.8,0.1,65.8,9.1,30,10,False,False,True
2021-10-30,20.1,22.0,19.0,98.3,34.211,100.0,8.5,30,10,False,True,False
2021-10-31,28.1,33.0,25.0,81.5,5.6,50.7,9.9,31,10,False,False,True
2021-10-31,26.8,30.0,24.0,84.5,18.919,61.9,10.1,31,10,True,False,False
2021-10-31,20.7,22.0,19.8,98.1,1.0,95.8,9.3,31,10,False,True,False
2021-11-01,28.8,34.0,25.0,79.9,0.1,49.1,9.2,1,11,False,False,True
2021-11-01,26.2,29.4,25.0,88.0,21.694,65.2,10.6,1,11,True,False,False
2021-11-01,21.2,22.1,20.0,97.9,4.927,93.0,9.1,1,11,False,True,False
2021-11-02,29.2,34.0,25.0,73.4,0.0,45.6,9.9,2,11,False,False,True
2021-11-02,26.9,31.0,24.0,85.4,11.16,61.0,10.1,2,11,True,False,False
2021-11-02,21.8,23.0,21.0,97.9,3.904,98.0,8.6,2,11,False,True,False
2021-11-03,27.1,30.4,23.0,80.6,0.0,46.6,11.9,3,11,True,False,False
2021-11-03,23.4,27.4,21.0,92.6,0.098,77.1,9.0,3,11,False,True,False
2021-11-03,29.5,34.0,25.0,70.8,0.5,44.0,9.6,3,11,False,False,True
2021-11-04,26.2,30.3,22.0,82.0,0.0,43.3,9.2,4,11,False,True,False
2021-11-04,29.3,34.0,25.0,69.2,0.3,47.5,9.8,4,11,False,False,True
2021-11-04,27.1,31.0,24.0,81.6,16.928,50.8,11.1,4,11,True,False,False
2021-11-05,26.5,30.4,24.0,84.9,0.0,62.4,10.2,5,11,False,True,False
2021-11-05,28.6,33.0,25.0,76.7,4.1,40.2,9.9,5,11,False,False,True
2021-11-05,27.4,31.0,23.0,79.2,0.0,42.3,12.2,5,11,True,False,False
2021-11-06,27.5,32.0,24.0,78.8,0.0,51.6,12.4,6,11,True,False,False
2021-11-06,29.1,34.0,25.0,74.5,3.0,46.0,9.9,6,11,False,False,True
2021-11-06,26.4,30.0,24.0,89.8,0.0,72.4,8.3,6,11,False,True,False
2021-11-07,29.1,33.8,25.0,77.5,4.7,57.9,10.0,7,11,False,False,True
2021-11-07,26.7,31.0,23.0,89.9,0.072,69.4,8.8,7,11,False,True,False
2021-11-07,27.5,30.1,25.0,79.2,0.0,49.0,12.4,7,11,True,False,False
2021-11-08,29.8,34.0,26.0,71.7,0.5,55.3,10.2,8,11,False,False,True
2021-11-08,26.0,28.7,23.0,84.0,6.481,85.8,8.0,8,11,True,False,False
2021-11-08,20.1,24.1,18.0,63.1,0.895,89.3,10.0,8,11,False,True,False
2021-11-09,20.1,24.0,17.0,49.4,0.0,42.3,10.0,9,11,False,True,False
2021-11-09,22.8,24.0,22.0,83.0,10.084,91.2,8.5,9,11,True,False,False
2021-11-09,28.1,31.9,25.0,79.8,2.1,68.3,8.7,9,11,False,False,True
2021-11-10,20.7,24.0,19.0,47.0,0.0,32.9,10.1,10,11,False,True,False
2021-11-10,22.7,23.0,22.0,83.2,1.21,91.8,8.4,10,11,True,False,False
2021-11-10,28.6,33.0,25.0,74.4,0.6,46.5,9.8,10,11,False,False,True
2021-11-11,26.8,31.0,25.0,84.5,0.3,76.1,9.5,11,11,False,False,True
2021-11-11,20.8,25.4,16.0,64.2,0.0,25.6,9.7,11,11,False,True,False
2021-11-11,22.7,24.0,22.0,79.7,0.103,91.4,9.4,11,11,True,False,False
2021-11-12,21.9,25.0,20.0,59.2,0.0,75.4,9.8,12,11,False,True,False
2021-11-12,24.5,28.0,22.0,80.1,0.501,87.8,9.7,12,11,True,False,False
2021-11-12,27.9,34.0,24.0,82.9,0.1,55.5,9.1,12,11,False,False,True
2021-11-13,21.2,24.4,19.0,56.9,0.0,51.4,10.2,13,11,False,True,False
2021-11-13,23.1,24.7,22.0,91.0,18.284,91.8,6.8,13,11,True,False,False
2021-11-13,28.6,33.0,25.0,77.8,3.3,47.1,9.2,13,11,False,False,True
2021-11-14,21.2,26.0,17.0,67.9,0.0,18.8,9.2,14,11,False,True,False
2021-11-14,22.5,24.0,22.0,86.8,0.25,91.8,8.3,14,11,True,False,False
2021-11-14,26.8,30.0,25.0,86.1,0.3,63.6,9.1,14,11,False,False,True
2021-11-15,23.0,24.1,22.0,94.4,32.995,94.0,6.7,15,11,True,False,False
2021-11-15,22.1,26.1,18.8,72.8,0.0,52.6,7.8,15,11,False,True,False
2021-11-15,27.8,32.0,24.0,81.3,6.4,53.9,9.4,15,11,False,False,True
2021-11-16,21.3,22.0,21.0,86.1,0.098,94.9,4.6,16,11,False,True,False
2021-11-16,25.6,28.0,24.0,89.2,0.108,89.0,9.9,16,11,True,False,False
2021-11-16,27.8,32.0,25.0,80.7,2.2,61.6,9.1,16,11,False,False,True
2021-11-17,21.0,22.0,20.0,85.3,0.39,95.5,6.5,17,11,False,True,False
2021-11-17,27.9,34.0,25.0,85.7,0.5,64.1,8.0,17,11,False,False,True
2021-11-17,27.1,30.0,25.0,82.4,26.191,85.7,8.2,17,11,True,False,False
2021-11-18,20.1,22.1,18.0,65.1,0.0,59.0,9.3,18,11,False,True,False
2021-11-18,26.2,29.0,24.0,82.9,13.971,87.6,8.9,18,11,True,False,False
2021-11-18,27.7,32.0,25.0,84.8,12.1,65.1,8.4,18,11,False,False,True
2021-11-19,25.7,28.4,23.0,85.1,0.312,69.1,9.8,19,11,True,False,False
2021-11-19,20.1,23.3,17.0,83.7,0.0,85.4,5.2,19,11,False,True,False
2021-11-19,28.5,33.0,25.0,81.1,1.3,53.0,8.5,19,11,False,False,True
2021-11-20,26.3,30.0,24.0,83.0,0.0,54.2,10.7,20,11,True,False,False
2021-11-20,23.1,28.3,19.8,88.9,0.781,87.1,4.4,20,11,False,True,False
2021-11-20,27.1,31.0,25.0,89.1,15.3,69.8,8.5,20,11,False,False,True
2021-11-21,28.5,33.0,24.0,78.6,0.6,49.6,8.2,21,11,False,False,True
2021-11-21,26.8,31.0,22.0,80.6,0.0,39.9,12.1,21,11,True,False,False
2021-11-21,26.2,31.0,23.1,82.0,0.098,65.3,7.8,21,11,False,True,False
2021-11-22,25.8,28.1,24.0,86.1,4.207,69.9,9.9,22,11,True,False,False
2021-11-22,28.6,31.9,26.0,78.8,6.9,62.5,10.5,22,11,False,False,True
2021-11-22,20.8,24.4,18.0,68.1,1.481,84.1,9.5,22,11,False,True,False
2021-11-23,27.6,33.0,24.1,83.4,0.6,55.7,9.4,23,11,False,False,True
2021-11-23,18.2,21.0,17.0,57.2,0.0,84.2,10.0,23,11,False,True,False
2021-11-23,25.2,27.0,24.0,80.5,1.587,91.3,9.2,23,11,True,False,False
2021-11-24,22.9,25.0,21.0,82.1,4.337,88.5,9.8,24,11,True,False,False
2021-11-24,28.4,33.9,24.0,74.6,0.2,58.7,9.0,24,11,False,False,True
2021-11-24,18.6,21.4,17.0,60.7,0.0,81.0,10.0,24,11,False,True,False
2021-11-25,23.1,27.0,21.0,77.5,0.517,85.8,9.9,25,11,True,False,False
2021-11-25,18.1,21.1,16.0,75.4,0.0,37.8,9.6,25,11,False,True,False
2021-11-25,28.0,32.0,25.0,72.4,0.0,76.0,9.7,25,11,False,False,True
2021-11-26,19.6,24.4,15.8,74.2,0.3,24.8,8.4,26,11,False,True,False
2021-11-26,23.9,28.0,21.0,77.2,0.051,54.0,11.2,26,11,True,False,False
2021-11-26,27.8,32.0,24.0,66.6,0.6,56.6,10.3,26,11,False,False,True
2021-11-27,21.1,25.7,18.0,65.2,0.0,23.2,9.5,27,11,False,True,False
2021-11-27,23.9,26.0,23.0,78.0,0.101,87.3,10.0,27,11,True,False,False
2021-11-27,26.0,28.0,25.0,74.0,10.1,78.1,10.0,27,11,False,False,True
2021-11-28,26.8,31.0,24.0,80.7,11.4,69.9,10.1,28,11,False,False,True
2021-11-28,20.4,26.0,15.0,70.8,0.0,29.3,9.5,28,11,False,True,False
2021-11-28,23.4,25.0,22.7,91.2,31.12,94.3,5.7,28,11,True,False,False
2021-11-29,23.5,24.7,23.0,92.0,64.328,94.0,6.4,29,11,True,False,False
2021-11-29,21.7,27.7,18.0,70.3,0.0,42.2,9.5,29,11,False,True,False
2021-11-29,26.7,30.0,25.0,89.1,3.1,84.1,8.7,29,11,False,False,True
2021-11-30,24.2,27.0,21.0,78.2,3.017,82.3,9.1,30,11,True,False,False
2021-11-30,22.0,26.0,19.0,58.2,0.0,45.3,9.6,30,11,False,True,False
2021-11-30,26.1,29.0,25.0,89.4,6.0,74.8,9.7,30,11,False,False,True
2021-12-01,19.8,24.1,15.0,57.0,0.0,33.0,9.7,1,12,False,True,False
2021-12-01,20.9,22.0,20.0,91.5,21.919,86.4,7.0,1,12,True,False,False
2021-12-01,26.8,31.0,24.0,75.6,0.3,68.2,9.6,1,12,False,False,True
2021-12-02,17.3,25.0,12.0,60.9,0.0,15.4,10.6,2,12,False,True,False
2021-12-02,21.3,24.0,19.0,82.2,0.602,73.9,9.4,2,12,True,False,False
2021-12-02,26.2,30.9,22.0,66.1,0.0,46.3,9.6,2,12,False,False,True
2021-12-03,20.5,25.0,17.0,79.1,0.998,56.9,9.0,3,12,True,False,False
2021-12-03,26.2,31.0,22.0,63.3,0.0,42.8,10.2,3,12,False,False,True
2021-12-03,17.1,24.0,12.0,70.8,0.0,8.1,8.8,3,12,False,True,False
2021-12-04,24.5,29.0,21.0,62.0,0.1,57.1,9.6,4,12,False,False,True
2021-12-04,17.5,24.0,12.0,64.7,0.0,3.5,8.5,4,12,False,True,False
2021-12-04,21.2,25.1,16.0,68.9,0.0,62.7,9.5,4,12,True,False,False
2021-12-05,17.8,24.0,12.7,67.5,0.0,0.2,7.5,5,12,False,True,False
2021-12-05,25.0,30.0,19.0,67.0,0.0,54.7,9.9,5,12,False,False,True
2021-12-05,21.4,23.3,20.0,71.1,0.1,92.1,9.9,5,12,True,False,False
2021-12-06,26.6,31.0,21.0,71.0,0.0,45.6,10.1,6,12,False,False,True
2021-12-06,20.9,21.7,20.0,71.7,0.498,92.6,9.0,6,12,True,False,False
2021-12-06,18.0,25.0,13.0,69.6,0.0,0.3,8.8,6,12,False,True,False
2021-12-07,26.3,30.9,22.0,68.5,0.0,48.6,10.0,7,12,False,False,True
2021-12-07,21.6,24.1,20.0,71.2,0.003,79.3,9.1,7,12,True,False,False
2021-12-07,17.7,25.0,11.0,67.3,0.0,0.0,8.7,7,12,False,True,False
2021-12-08,21.7,24.1,20.0,80.5,0.203,90.9,9.3,8,12,True,False,False
2021-12-08,27.2,32.0,21.0,66.9,0.0,51.6,8.6,8,12,False,False,True
2021-12-08,18.7,24.0,12.0,73.7,0.1,47.3,8.1,8,12,False,True,False
2021-12-09,23.7,27.4,20.7,83.8,21.933,71.5,9.3,9,12,True,False,False
2021-12-09,19.7,22.0,17.7,80.0,0.7,69.4,6.6,9,12,False,True,False
2021-12-09,27.3,31.0,25.0,74.5,0.1,74.9,9.0,9,12,False,False,True
2021-12-10,27.1,33.0,22.0,60.2,0.0,37.4,9.0,10,12,False,False,True
2021-12-10,20.8,25.0,17.0,81.5,0.0,31.9,6.9,10,12,False,True,False
2021-12-10,23.4,27.0,21.0,79.4,0.102,53.4,9.5,10,12,True,False,False
2021-12-11,26.6,32.0,23.0,71.0,0.0,51.9,9.1,11,12,False,False,True
2021-12-11,22.7,26.1,20.0,83.4,3.985,78.0,8.9,11,12,True,False,False
2021-12-11,21.4,24.0,19.0,77.6,0.0,35.7,6.2,11,12,False,True,False
2021-12-12,20.9,26.0,17.1,76.8,0.002,42.9,6.3,12,12,False,True,False
2021-12-12,23.6,26.0,21.7,82.8,18.017,86.4,8.3,12,12,True,False,False
2021-12-12,27.4,32.0,23.0,74.2,0.0,51.2,9.1,12,12,False,False,True
2021-12-13,23.6,25.8,21.0,78.5,2.133,80.9,9.6,13,12,True,False,False
2021-12-13,27.9,33.0,23.0,64.4,0.7,71.4,10.1,13,12,False,False,True
2021-12-13,18.3,21.1,14.0,63.5,0.0,53.1,9.9,13,12,False,True,False
2021-12-14,22.4,24.0,21.0,86.9,4.106,87.5,7.7,14,12,True,False,False
2021-12-14,18.2,23.0,13.0,76.9,0.0,20.5,7.7,14,12,False,True,False
2021-12-14,27.5,32.0,23.0,66.5,0.0,59.8,10.3,14,12,False,False,True
2021-12-15,22.6,25.7,20.0,90.2,0.3,90.9,7.4,15,12,True,False,False
2021-12-15,28.4,34.0,24.0,68.5,0.5,58.4,10.1,15,12,False,False,True
2021-12-15,18.9,21.7,16.0,91.4,0.0,47.9,4.1,15,12,False,True,False
2021-12-16,21.4,26.0,18.8,83.7,0.1,31.4,4.4,16,12,False,True,False
2021-12-16,24.0,26.0,22.0,89.0,0.996,89.7,8.3,16,12,True,False,False
2021-12-16,28.9,32.0,26.0,75.6,0.1,63.2,8.5,16,12,False,False,True
2021-12-17,21.9,25.4,18.0,72.4,0.0,41.4,7.9,17,12,False,True,False
2021-12-17,28.3,32.0,25.0,74.1,0.5,51.0,9.9,17,12,False,False,True
2021-12-17,24.1,28.0,22.0,83.0,0.008,90.3,8.5,17,12,True,False,False
2021-12-18,19.3,22.4,17.0,54.4,0.0,44.8,10.1,18,12,False,True,False
2021-12-18,27.7,33.0,23.0,60.9,0.0,54.2,9.5,18,12,False,False,True
2021-12-18,23.0,24.4,22.0,83.0,22.388,91.5,7.2,18,12,True,False,False
2021-12-19,26.6,31.0,24.0,56.6,0.0,68.4,9.8,19,12,False,False,True
2021-12-19,20.2,22.0,19.0,87.0,31.754,95.3,6.5,19,12,True,False,False
2021-12-19,18.2,22.0,14.0,51.3,0.0,48.5,10.0,19,12,False,True,False
2021-12-20,19.3,22.4,17.0,59.6,0.0,92.2,10.0,20,12,False,True,False
2021-12-20,26.7,31.0,23.0,66.5,0.0,59.4,10.3,20,12,False,False,True
2021-12-20,21.9,25.0,19.0,71.6,9.959,66.8,10.8,20,12,True,False,False
2021-12-21,27.6,32.8,23.1,75.0,0.0,57.7,9.5,21,12,False,False,True
2021-12-21,21.8,25.0,19.0,75.0,0.0,79.0,11.2,21,12,True,False,False
2021-12-21,18.8,23.0,16.0,67.9,0.0,40.7,9.3,21,12,False,True,False
2021-12-22,22.8,26.0,21.0,77.6,0.005,79.0,12.3,22,12,True,False,False
2021-12-22,19.1,25.0,14.8,72.1,0.0,17.5,7.1,22,12,False,True,False
2021-12-22,26.9,31.0,25.0,83.1,4.6,66.5,9.2,22,12,False,False,True
2021-12-23,27.5,32.0,25.0,77.5,0.6,63.2,8.4,23,12,False,False,True
2021-12-23,19.6,24.6,15.0,72.9,0.0,5.0,6.4,23,12,False,True,False
2021-12-23,22.7,25.2,21.0,81.0,0.008,84.4,10.8,23,12,True,False,False
2021-12-24,26.0,32.0,23.0,82.9,0.0,57.5,9.0,24,12,False,False,True
2021-12-24,20.0,23.0,17.0,81.2,0.3,45.8,4.6,24,12,False,True,False
2021-12-24,23.2,27.0,21.0,84.4,0.299,84.6,9.1,24,12,True,False,False
2021-12-25,27.2,33.0,23.0,75.7,0.1,53.4,8.9,25,12,False,False,True
2021-12-25,20.9,23.5,19.0,82.4,2.2,37.1,5.1,25,12,False,True,False
2021-12-25,23.1,26.0,22.0,90.6,54.886,90.8,8.3,25,12,True,False,False
2021-12-26,18.2,19.9,15.0,77.1,1.2,74.1,7.5,26,12,False,True,False
2021-12-26,22.9,24.0,22.0,91.9,151.029,96.2,6.1,26,12,True,False,False
2021-12-26,27.9,32.0,24.0,75.2,0.3,68.4,9.8,26,12,False,False,True
2021-12-27,27.3,33.0,24.0,81.9,4.9,60.1,8.4,27,12,False,False,True
2021-12-27,21.6,22.9,20.7,91.2,51.109,94.3,6.0,27,12,True,False,False
2021-12-27,13.3,15.0,12.0,69.9,0.024,96.6,10.0,27,12,False,True,False
2021-12-28,21.0,24.0,20.0,92.4,76.81,94.9,6.4,28,12,True,False,False
2021-12-28,27.1,31.0,23.5,83.0,1.0,69.3,8.7,28,12,False,False,True
2021-12-28,13.9,17.1,11.0,72.5,0.0,85.2,9.6,28,12,False,True,False
2021-12-29,22.2,25.0,20.0,87.4,0.566,87.6,9.0,29,12,True,False,False
2021-12-29,27.4,32.0,24.0,76.4,0.4,69.2,9.4,29,12,False,False,True
2021-12-29,15.2,16.5,14.0,77.7,0.1,98.9,9.5,29,12,False,True,False
2021-12-30,23.1,25.2,21.0,84.2,5.994,75.7,8.5,30,12,True,False,False
2021-12-30,16.0,19.0,13.8,69.5,0.01,98.0,10.0,30,12,False,True,False
2021-12-30,27.8,33.0,24.0,60.4,0.5,49.1,10.3,30,12,False,False,True
2021-12-31,23.0,25.1,21.0,83.0,0.799,68.7,10.3,31,12,True,False,False
